title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
9849,清泉出山公司违法被罚 广告称气泡水0卡实为上千卡,社会,违法,"('清泉出山公司', '违法', '')",被罚,"('清泉出山公司', '被罚', '')",称,"('清泉出山广告', '称', '气泡水0卡')",,(),,(),,(),"['清', '泉', '出', '山', '公', '司', '违', '法', '被', '罚', '广', '告', '称', '气', '泡', '水', '0', '卡', '实', '为', '上', '千', '卡']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']",,,
6226,2022年铁路春运预计发送旅客2.8亿人次 同比增长28.5%,时事,预计发送,"('铁路春运', '预计发送', '旅客2.8亿人次')",预计增长,"('铁路春运发送旅客', '预计增长', '')",,(),,(),,(),,(),"['2022', '年', '铁', '路', '春', '运', '预', '计', '发', '送', '旅', '客', '2', '.', '8', '亿', '人', '次', '同', '比', '增', '长', '28', '.', '5', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
42502,"睿远基金第二次自购1.5亿,旗下两只公募产品年内跌超20%",财经,自购1.5亿,"('睿远基金', '自购1.5亿', '')",跌超20%,"('睿远基金旗下两只公募产品', '跌超20%', '')",,(),,(),,(),,(),"['睿', '远', '基', '金', '第', '二', '次', '自', '购', '1', '.', '5', '亿', ',', '旗', '下', '两', '只', '公', '募', '产', '品', '年', '内', '跌', '超', '20', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
26618,疫情防抗｜镇江海事防疫志愿者“敲门行动”当先锋,社会,当,"('镇江海事防疫志愿者', '当', '先锋')",,(),,(),,(),,(),,(),"['疫', '情', '防', '抗', '｜', '镇', '江', '海', '事', '防', '疫', '志', '愿', '者', '“', '敲', '门', '行', '动', '”', '当', '先', '锋']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,,
26099,桃江县2022年耕地占补平衡工作专题会议召开,三农,召开,"('桃江县', '召开', '2022年耕地占补平衡工作专题会议')",,(),,(),,(),,(),,(),"['桃', '江', '县', '2022', '年', '耕', '地', '占', '补', '平', '衡', '工', '作', '专', '题', '会', '议', '召', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,,,
19753,"国家卫健委：新增本土确诊131例,其中陕西123、浙江7例、河南1例",社会,：,"('国家卫健委', '：', '新增本土确诊131例其中陕西123浙江7例河南1例')",,(),,(),,(),,(),,(),"['国', '家', '卫', '健', '委', '：', '新', '增', '本', '土', '确', '诊', '131', '例', ',', '其', '中', '陕', '西', '123', '、', '浙', '江', '7', '例', '、', '河', '南', '1', '例']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
37989,招商证券（香港）：维持特步国际（01368）“买入”评级 目标价降至14港元,财经,维持,"('招商证券（香港）', '维持', '特步国际“买入”评级')",降至14港元,"('特步国际目标价', '降至14港元', '')",,(),,(),,(),,(),"['招', '商', '证', '券', '（', '香', '港', '）', '：', '维', '持', '特', '步', '国', '际', '（', '013', '##68', '）', '“', '买', '入', '”', '评', '级', '目', '标', '价', '降', '至', '14', '港', '元']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
29870,海狮S北京地区 最高让0.3万,汽车,让,"('海狮S', '让', '0.3万')",,(),,(),,(),,(),,(),"['海', '狮', 's', '北', '京', '地', '区', '最', '高', '让', '0', '.', '3', '万']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
36810,广东男篮再遭质疑！季后赛首轮对手基本确定，杜锋作出选择,体育,再遭质疑,"('广东男篮', '再遭质疑', '')",作出,"('杜锋', '作出', '选择')",确定,"('广东男篮季后赛首轮对手', '确定', '')",,(),,(),,(),"['广', '东', '男', '篮', '再', '遭', '质', '疑', '！', '季', '后', '赛', '首', '轮', '对', '手', '基', '本', '确', '定', '，', '杜', '锋', '作', '出', '选', '择']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
20350,60亿！民营房企也拿到并购贷款了,财经,也拿到,"('民营房企', '也拿到', '并购贷款了')",,(),,(),,(),,(),,(),"['60', '亿', '！', '民', '营', '房', '企', '也', '拿', '到', '并', '购', '贷', '款', '了']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
20997,外汇市场：人民币对美元汇率保持稳定,财经,保持稳定,"('人民币对美元汇率', '保持稳定', '')",,(),,(),,(),,(),,(),"['外', '汇', '市', '场', '：', '人', '民', '币', '对', '美', '元', '汇', '率', '保', '持', '稳', '定']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
38749,农发行潮州市分行开展青年志愿服务系列活动,社会,开展,"('农发行潮州市分行', '开展', '青年志愿服务系列活动')",,(),,(),,(),,(),,(),"['农', '发', '行', '潮', '州', '市', '分', '行', '开', '展', '青', '年', '志', '愿', '服', '务', '系', '列', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
6819,一周负面舆情监测：三只松鼠回应“红领巾”广告,科技,回应,"('三只松鼠', '回应', '红领巾广告')",,(),,(),,(),,(),,(),"['一', '周', '负', '面', '舆', '情', '监', '测', '：', '三', '只', '松', '鼠', '回', '应', '“', '红', '领', '巾', '”', '广', '告']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj']",,,,,
17136,我省首个光储一体化项目在张掖并网投运,科技,并网投运,"('我省首个光储一体化项目', '并网投运', '')",,(),,(),,(),,(),,(),"['我', '省', '首', '个', '光', '储', '一', '体', '化', '项', '目', '在', '张', '掖', '并', '网', '投', '运']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
31498,"美国拿华人房产开刀,70%的美籍华人提心吊胆,面临无家可归",房产,拿开刀,"('美国', '拿开刀', '华人房产')",提心吊胆,"('70%美籍华人', '提心吊胆', '')",面临,"('70%美籍华人', '面临', '无家可归')",,(),,(),,(),"['美', '国', '拿', '华', '人', '房', '产', '开', '刀', ',', '70', '%', '的', '美', '籍', '华', '人', '提', '心', '吊', '胆', ',', '面', '临', '无', '家', '可', '归']","['O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,
23271,张显敏到道真开展《贵州省优化营商环境条例》专题宣讲会,时事,到,"('张显敏', '到', '道真')",开展,"('张显敏', '开展', '《贵州省优化营商环境条例》专题宣讲会')",,(),,(),,(),,(),"['张', '显', '敏', '到', '道', '真', '开', '展', '《', '贵', '州', '省', '优', '化', '营', '商', '环', '境', '条', '例', '》', '专', '题', '宣', '讲', '会']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
4684,今晚，陆丰东环大道，一轿车撞上水果摊…,社会,撞上,"('陆丰轿车', '撞上', '水果摊')",,(),,(),,(),,(),,(),"['今', '晚', '，', '陆', '丰', '东', '环', '大', '道', '，', '一', '轿', '车', '撞', '上', '水', '果', '摊', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O']",,,,,
42721,东湖高新：公司通过基金少量投资数据中心公司,财经,：,"('东湖高新', '：', '公司通过基金少量投资数据中心公司')",投资,"('东湖高新', '投资', '数据中心公司')",,(),,(),,(),,(),"['东', '湖', '高', '新', '：', '公', '司', '通', '过', '基', '金', '少', '量', '投', '资', '数', '据', '中', '心', '公', '司']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
12007,退市的天夏智慧收监管罚单 存虚增收入和利润等多项违规,财经,收,"('天夏智慧', '收', '监管罚单')",存,"('天夏智慧', '存', '多项违规')",,(),,(),,(),,(),"['退', '市', '的', '天', '夏', '智', '慧', '收', '监', '管', '罚', '单', '存', '虚', '增', '收', '入', '和', '利', '润', '等', '多', '项', '违', '规']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
22880,最质朴的情感 最绚烂的绽放——导演沈晨详解北京冬残奥会开幕式,体育,详解,"('沈晨', '详解', '北京冬残奥会开幕式')",,(),,(),,(),,(),,(),"['最', '质', '朴', '的', '情', '感', '最', '绚', '烂', '的', '绽', '放', '——', '导', '演', '沈', '晨', '详', '解', '北', '京', '冬', '残', '奥', '会', '开', '幕', '式']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
24558,《姻缘大人请留步》甜蜜开播 曹煜辰田曦薇共酿蜜意,电视剧,开播,"('《姻缘大人请留步》', '开播', '')",共酿,"('曹煜辰田曦薇', '共酿', '蜜意')",,(),,(),,(),,(),"['《', '姻', '缘', '大', '人', '请', '留', '步', '》', '甜', '蜜', '开', '播', '曹', '煜', '辰', '田', '曦', '薇', '共', '酿', '蜜', '意']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj']",,,,
31702,2022年第2期音乐资源更新票选(1月4日投票截止),音乐,更新,"('2022年第2期音乐资源', '更新', '票选')",,(),,(),,(),,(),,(),"['2022', '年', '第', '2', '期', '音', '乐', '资', '源', '更', '新', '票', '选', '(', '1', '月', '4', '日', '投', '票', '截', '止', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
36387,出血仅10毫升，尚未进口即已替代！瑞金医院完成首台国产单孔机器人手术,健康,完成,"('瑞金医院', '完成', '首台国产单孔机器人手术')",,(),,(),,(),,(),,(),"['出', '血', '仅', '10', '毫', '升', '，', '尚', '未', '进', '口', '即', '已', '替', '代', '！', '瑞', '金', '医', '院', '完', '成', '首', '台', '国', '产', '单', '孔', '机', '器', '人', '手', '术']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
27223,"山西男篮冲击八连胜破纪录,山西VS广东男篮前瞻",体育,冲击,"('山西男篮', '冲击', '八连胜')",破,"('山西男篮', '破', '纪录')",VS,"('山西男篮', 'VS', '广东男篮')",,(),,(),,(),"['山', '西', '男', '篮', '冲', '击', '八', '连', '胜', '破', '纪', '录', ',', '山', '西', 'vs', '广', '东', '男', '篮', '前', '瞻']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,
21712,山西省宁武县发布沙尘蓝色预警,天气,发布,"('宁武县', '发布', '沙尘蓝色预警')",,(),,(),,(),,(),,(),"['山', '西', '省', '宁', '武', '县', '发', '布', '沙', '尘', '蓝', '色', '预', '警']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
27137,女童脚部被卡共享单车 下班交警联合群众急施援手,社会,被卡,"('女童脚部', '被卡', '共享单车')",急施援手,"('下班交警联合群众', '急施援手', '女童')",,(),,(),,(),,(),"['女', '童', '脚', '部', '被', '卡', '共', '享', '单', '车', '下', '班', '交', '警', '联', '合', '群', '众', '急', '施', '援', '手']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
35458,泸溪：启动巩固深化“洞庭清波”专项监督,社会,启动,"('泸溪', '启动', '巩固深化“洞庭清波”专项监督')",,(),,(),,(),,(),,(),"['泸', '溪', '：', '启', '动', '巩', '固', '深', '化', '“', '洞', '庭', '清', '波', '”', '专', '项', '监', '督']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
15830,深交所恢复科瑞思创业板IPO发行上市审核,财经,恢复,"('深交所', '恢复', '科瑞思创业板IPO发行上市审核')",,(),,(),,(),,(),,(),"['深', '交', '所', '恢', '复', '科', '瑞', '思', '创', '业', '板', 'ipo', '发', '行', '上', '市', '审', '核']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
