title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
21946,拆迁新规3月1日正式实施，细节更加明确,时事,正式实施,"('拆迁新规', '正式实施', '')",,(),,(),,(),,(),,(),"['拆', '迁', '新', '规', '3', '月', '1', '日', '正', '式', '实', '施', '，', '细', '节', '更', '加', '明', '确']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
16941,现代CES上展示元宇宙愿景：波士顿动力机器人占重要地位,科技,占,"('波士顿动力机器人', '占', '重要地位')",展示,"('现代CES', '展示', '元宇宙愿景')",,(),,(),,(),,(),"['现', '代', 'ces', '上', '展', '示', '元', '宇', '宙', '愿', '景', '：', '波', '士', '顿', '动', '力', '机', '器', '人', '占', '重', '要', '地', '位']","['O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
40241,1-2月份全国规模以上工业增加值同比增长7.5%(3),财经,增长7.5%,"('1-2月份全国规模以上工业增加值', '增长7.5%', '')",,(),,(),,(),,(),,(),"['1', '-', '2', '月', '份', '全', '国', '规', '模', '以', '上', '工', '业', '增', '加', '值', '同', '比', '增', '长', '7', '.', '5', '%', '(', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
20880,3月2日晚，萧山区平安护航亚运暨“大排查、大扫除、大清零”集中统一行动启动！,社会,启动,"('萧山区平安护航亚运暨“大排查、大扫除、大清零”集中统一行动', '启动', '')",,(),,(),,(),,(),,(),"['3', '月', '2', '日', '晚', '，', '萧', '山', '区', '平', '安', '护', '航', '亚', '运', '暨', '“', '大', '排', '查', '、', '大', '扫', '除', '、', '大', '清', '零', '”', '集', '中', '统', '一', '行', '动', '启', '动', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
6142,大连人4-1大胜青岛，单欢欢2球破赛季进球荒，误判形势坠入附加赛,体育,胜,"('大连人', '胜', '青岛')",破,"('单欢欢', '破', '赛季进球荒')",坠入,"('大连人', '坠入', '附加赛')",,(),,(),,(),"['大', '连', '人', '4', '-', '1', '大', '胜', '青', '岛', '，', '单', '欢', '欢', '2', '球', '破', '赛', '季', '进', '球', '荒', '，', '误', '判', '形', '势', '坠', '入', '附', '加', '赛']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,
22156,民进中央建议招聘严禁限高校和学历,教育,建议严禁,"('民进中央', '建议严禁', '招聘限高校、学历')",,(),,(),,(),,(),,(),"['民', '进', '中', '央', '建', '议', '招', '聘', '严', '禁', '限', '高', '校', '和', '学', '历']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O']",,,,,
29919,"周琦缺席第二场!两内线大将有望亮相,小将后卫或遭杜锋放弃",体育,缺席,"('周琦', '缺席', '第二场')",有望亮相,"('两内线大将', '有望亮相', '')",或遭放弃,"('小将后卫', '或遭放弃', '杜锋')",,(),,(),,(),"['周', '琦', '缺', '席', '第', '二', '场', '!', '两', '内', '线', '大', '将', '有', '望', '亮', '相', ',', '小', '将', '后', '卫', '或', '遭', '杜', '锋', '放', '弃']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'I-T3', 'I-T3']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O']",,,
41034,【异动股】新特能源(01799.HK)跌8.56%,财经,跌8.56%,"('新特能源', '跌8.56%', '')",,(),,(),,(),,(),,(),"['【', '异', '动', '股', '】', '新', '特', '能', '源', '(', '01', '##79', '##9', '.', 'hk', ')', '跌', '8', '.', '56', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
41426,"中国最美高校考研分数线公布,看武汉大学、厦门大学实力对决!",教育,公布,"('中国最美高校考研分数线', '公布', '')",,(),,(),,(),,(),,(),"['中', '国', '最', '美', '高', '校', '考', '研', '分', '数', '线', '公', '布', ',', '看', '武', '汉', '大', '学', '、', '厦', '门', '大', '学', '实', '力', '对', '决', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
4162,安徽启动2022年普通专升本工作 明确不得跨类录取,教育,启动,"('安徽', '启动', '2022年普通专升本工作')",,(),,(),,(),,(),,(),"['安', '徽', '启', '动', '2022', '年', '普', '通', '专', '升', '本', '工', '作', '明', '确', '不', '得', '跨', '类', '录', '取']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
18260,财政部紧急下拨陕西省疫情防控补助资金5亿元,时事,下拨,"('财政部', '下拨', '陕西省疫情防控补助资金5亿元')",,(),,(),,(),,(),,(),"['财', '政', '部', '紧', '急', '下', '拨', '陕', '西', '省', '疫', '情', '防', '控', '补', '助', '资', '金', '5', '亿', '元']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
20703,青岛市总工会召开第十四届经费审查委员会第九次会议,时事,召开,"('青岛市总工会', '召开', '第十四届经费审查委员会第九次会议')",,(),,(),,(),,(),,(),"['青', '岛', '市', '总', '工', '会', '召', '开', '第', '十', '四', '届', '经', '费', '审', '查', '委', '员', '会', '第', '九', '次', '会', '议']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
1305,大米和小米上榜粤港澳大湾区生物科技创新企业50强,科技,上榜,"('大米和小米', '上榜', '粤港澳大湾区生物科技创新企业50强')",,(),,(),,(),,(),,(),"['大', '米', '和', '小', '米', '上', '榜', '粤', '港', '澳', '大', '湾', '区', '生', '物', '科', '技', '创', '新', '企', '业', '50', '强']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
2576,吃瓜！snh48成员被偶遇和异性同游疑塌房,娱乐,被偶遇同游,"('snh48成员', '被偶遇同游', '异性')",疑塌房,"('snh48成员被偶遇和异性同游', '疑塌房', '')",,(),,(),,(),,(),"['吃', '瓜', '！', 's', '##n', '##h', '##48', '成', '员', '被', '偶', '遇', '和', '异', '性', '同', '游', '疑', '塌', '房']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'I-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,
30815,农业农村部：到2025年全国农机总动力稳定在11亿千瓦左右,三农,：,"('农业农村部', '：', '到2025年全国农机总动力稳定在11亿千瓦左右')",稳定在11亿千瓦左右,"('到2025年全国农机总动力', '稳定在11亿千瓦左右', '')",,(),,(),,(),,(),"['农', '业', '农', '村', '部', '：', '到', '2025', '年', '全', '国', '农', '机', '总', '动', '力', '稳', '定', '在', '11', '亿', '千', '瓦', '左', '右']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
25520,"又反转!安贤洙不与中国续约,真相曝光,老婆力劝：回韩国更稳定",体育,不续约,"('安贤洙与中国', '不续约', '')",曝光,"('安贤洙不与中国续约真相', '曝光', '')",力劝,"('安贤洙老婆', '力劝', '安贤洙')",,(),,(),,(),"['又', '反', '转', '!', '安', '贤', '洙', '不', '与', '中', '国', '续', '约', ',', '真', '相', '曝', '光', ',', '老', '婆', '力', '劝', '：', '回', '韩', '国', '更', '稳', '定']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
38779,"好大胆!电白一男子生产、售卖假药,被判刑!",社会,生产售卖,"('电白一男子', '生产售卖', '假药')",被判刑,"('电白一男子', '被判刑', '')",,(),,(),,(),,(),"['好', '大', '胆', '!', '电', '白', '一', '男', '子', '生', '产', '、', '售', '卖', '假', '药', ',', '被', '判', '刑', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
18908,孝老爱老，情暖人间｜荣成市俚岛镇大庄许家村上榜“全国示范性老年友好型社区”名单,社会,上榜,"('荣成市俚岛镇大庄许家村', '上榜', '“全国示范性老年友好型社区”名单')",,(),,(),,(),,(),,(),"['孝', '老', '爱', '老', '，', '情', '暖', '人', '间', '｜', '荣', '成', '市', '俚', '岛', '镇', '大', '庄', '许', '家', '村', '上', '榜', '“', '全', '国', '示', '范', '性', '老', '年', '友', '好', '型', '社', '区', '”', '名', '单']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
32314,12分完败！马布里又输球，北控2战49次失误，一盘散沙,体育,输球,"('马布里', '输球', '')",完败,"('北控', '完败', '')",,(),,(),,(),,(),"['12', '分', '完', '败', '！', '马', '布', '里', '又', '输', '球', '，', '北', '控', '2', '战', '49', '次', '失', '误', '，', '一', '盘', '散', '沙']","['O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
3378,"“穿上红马甲,就有一种责任感!”郑州社区志愿者冒雪坚守疫情防控第一线",社会,坚守,"('郑州社区志愿者', '坚守', '疫情防控第一线')",,(),,(),,(),,(),,(),"['“', '穿', '上', '红', '马', '甲', ',', '就', '有', '一', '种', '责', '任', '感', '!', '”', '郑', '州', '社', '区', '志', '愿', '者', '冒', '雪', '坚', '守', '疫', '情', '防', '控', '第', '一', '线']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
1133,"超1532亩!常州天宁放出17宗重磅宅地,具体位置在……",房产,放出,"('常州天宁', '放出', '17宗重磅宅地')",,(),,(),,(),,(),,(),"['超', '153', '##2', '亩', '!', '常', '州', '天', '宁', '放', '出', '17', '宗', '重', '磅', '宅', '地', ',', '具', '体', '位', '置', '在', '……']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
19899,半决赛辽宁女排止步决赛，孙海平值得称赞,体育,止步,"('辽宁女排', '止步', '决赛')",,(),,(),,(),,(),,(),"['半', '决', '赛', '辽', '宁', '女', '排', '止', '步', '决', '赛', '，', '孙', '海', '平', '值', '得', '称', '赞']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-obj', 'I-obj', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
41417,惠东县森林覆盖面积达到383万亩 森林覆盖率72.34％,三农,达到383万亩,"('惠东县森林覆盖面积', '达到383万亩', '')",,(),,(),,(),,(),,(),"['惠', '东', '县', '森', '林', '覆', '盖', '面', '积', '达', '到', '383', '万', '亩', '森', '林', '覆', '盖', '率', '72', '.', '34', '％']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
37338,牙克石市第十六届人大常委会召开第一次会议,时事,召开,"('牙克石市第十六届人大常委会', '召开', '第一次会议')",,(),,(),,(),,(),,(),"['牙', '克', '石', '市', '第', '十', '六', '届', '人', '大', '常', '委', '会', '召', '开', '第', '一', '次', '会', '议']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
18647,"基层公务员“辞职报告”流出,看似什么没说,又感觉说了很多",教育,流出,"('基层公务员“辞职报告”', '流出', '')",,(),,(),,(),,(),,(),"['基', '层', '公', '务', '员', '“', '辞', '职', '报', '告', '”', '流', '出', ',', '看', '似', '什', '么', '没', '说', ',', '又', '感', '觉', '说', '了', '很', '多']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
21277,37岁贾玲再次上演救场：与她高情商齐名的，是这一点,娱乐,再次上演,"('贾玲', '再次上演', '救场')",,(),,(),,(),,(),,(),"['37', '岁', '贾', '玲', '再', '次', '上', '演', '救', '场', '：', '与', '她', '高', '情', '商', '齐', '名', '的', '，', '是', '这', '一', '点']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
18506,天堂w联动日本经典名作《烙印勇士》 开启IP联动序幕,游戏,开启,"('天堂w', '开启', 'IP联动序幕')",联动,"('天堂w', '联动', '日本经典名作《烙印勇士》')",,(),,(),,(),,(),"['天', '堂', 'w', '联', '动', '日', '本', '经', '典', '名', '作', '《', '烙', '印', '勇', '士', '》', '开', '启', 'ip', '联', '动', '序', '幕']","['O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
